,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
766,-0.09931989843016394,0.1464316716240818,-0.6341493183908286,0.8369728430199845,0.6562952007351752,-1.1132551927249932,2.0634787052147487,-0.3667932712917177,0.3367872630048118,0.0
767,-0.9166287434051269,-0.9319783666321733,0.03447184457180024,-0.27012649422119855,-0.6834515739892373,1.2831282790211043,-0.8442796597457114,0.0006249912390825922,0.8898126900440189,0.0
768,0.7758271183787008,0.09128428593222344,0.33585595429279497,1.3500149618788673,0.4614483765128916,-1.2081472961339565,1.3913913649984528,-0.7487030129390018,-1.1142554297644922,1.0
769,0.7031209138125633,-0.5677069990710618,0.6527982218947053,1.174643780686504,0.011401302245783661,-0.3601634767507128,0.5283362466227827,0.9389865348359342,-0.7711803116226846,0.0
770,-0.9736507702515113,-0.18996091570044768,-1.112576998931135,0.8902975068890283,-0.6132288038301215,-0.32823575233960706,1.3240831629985093,0.05275074596592133,-0.2851558752863392,0.0
771,-1.127881718075822,0.1440417276509706,-0.30504719582599915,-2.4112489884759998,1.387121193239318,-0.9387183122984436,-0.23577661059444932,-0.0008706991823354501,-0.4185057070036136,1.0
772,0.5501915603211031,0.42964317269181945,-0.7045900039041488,-0.13051258114490444,-0.3879838536497549,0.27769521514989565,1.215116599370335,3.6049508723316017,-1.4114506107402383,1.0
773,0.8898785521129139,-0.34643596699217094,0.8973803978982071,0.659746405589853,-0.1826987187679531,0.7870178996284938,1.0699435114760765,0.49095877541656296,0.47439888853047846,0.0
774,-0.052927150389333814,-2.828605871381448,0.6057188163968596,0.8085549260459178,-0.1257217248286922,0.7384810267589734,-0.8814473484230756,0.09302083506034547,0.8122945146271346,0.0
775,-1.4710547706038546,0.7839875597149568,-0.7305251415085668,0.4873565468575253,-0.37405292356747594,-0.10348062292547676,0.40359671622685156,1.1165547643707228,-0.011023449769138438,1.0
776,-0.8052770353155084,-1.0051621495686431,-0.3254231073586813,-0.35781456414523616,0.14679162756801892,0.5211366958119703,1.700658215611947,-0.2873274989241509,-1.545395010579232,0.0
777,0.21051419060063953,-0.5541875345308772,-1.0420334826307458,0.4435187922139521,0.196171793926246,-0.6137574390723599,1.1977642493505272,-1.625589181518637,-0.1617130961553241,0.0
778,4.056182923509812,-4.530570657867225,-0.32463668270248863,1.1130873971929103,1.1287011645024612,0.9147453323132327,-0.6561456937623782,0.0015912413129169425,0.16560706782721324,1.0
779,0.14920906325434047,1.1890371434991513,1.5862545801336358,-1.1945035802061184,1.1847833159222245,-0.5010507428951272,0.871610152706757,1.4540938219027537,0.24313072121144896,1.0
780,-1.4659767206956509,-2.494512897535906,1.224080127100545,0.22137597056054423,0.8584612765604,1.323030121688297,0.5945459801817141,-1.2973957306196058,1.377926511429123,1.0
781,0.732654064278764,-0.1275366307984101,-0.25975821290129764,-0.10027883334530811,1.198767764610814,0.9552093841480541,-0.13434754010839522,-0.4279930121995555,0.014410004013151146,0.0
782,-0.14830338433101356,-0.03455881015882271,-0.703194149680268,-0.5445786313194249,-0.4050618019354642,-0.2714421158357967,1.4510731274886344,0.563707465360466,-0.3059690283405871,1.0
783,-1.6595653485234374,-1.8950003694376545,0.048595018636213176,0.6683398858186748,1.9025479043315383,-0.6667270552684245,-0.909186936301325,0.1666753266576356,-1.1185642003742975,1.0
784,0.01949039612529974,0.12911129327007945,-0.15346597717952123,-0.13126797211618618,-1.9042040680228878,0.29863353617718724,-1.232570482634837,0.25730110456570643,-0.209430799608004,0.0
785,-1.3645694133414263,-0.05835158911081335,0.5939995166679038,-0.5979743415358728,-0.12343232330315605,-1.3919948593212592,-1.1715913861268374,1.2076846084827448,1.3337534770336144,0.0
786,-1.646218743812744,-0.3327942208833213,0.6694984084318085,-0.22100495147972146,0.5698396413794763,-0.5614595087551917,-0.07197444025774054,0.5126596487259747,1.186205926183454,0.0
787,-0.707539620941901,0.9198861867286651,-0.2061847986402915,0.6525380225835095,-2.978087654014101,-1.8550444167481304,-1.404250591700865,-0.859882118849913,0.07478386144802743,0.0
788,-0.37019732672647127,0.06615891521168844,-0.09941600491294679,0.966277669600405,-0.2861752492252176,-0.15922750453883613,0.20971809216088877,0.8424497733214685,1.5423210385666677,0.0
789,-0.5081195411997136,0.7405517658492222,0.03705281707629827,0.02256419391700097,-1.3736021696316336,-0.9296875463266877,1.7351877192689116,-0.28449909706329507,0.8102549384192115,0.0
790,-0.09632220756435463,-1.72022385159047,1.0606481685946179,-0.3043202986350567,0.34082712016851746,-0.5855705164682816,1.0228144551737188,-0.7248144936179983,0.7058128192295899,0.0
791,-1.0002229024010199,-1.300443845401384,-0.8548738756194298,0.5562331662229472,0.15960958460314703,-0.47096360116681013,-0.005338530057402612,0.5738699485487353,-0.6928739278268207,1.0
792,0.9284976495362813,-1.9479978834950227,-0.11991241895903666,0.5499077156976796,0.3012930936209249,-0.8102999555748797,-1.0684412849856446,-0.117271222317324,-1.3822185711802726,1.0
793,1.508194968084219,1.0278964694550576,-0.4365036692703405,-0.6237874608045478,0.0778796680717543,-1.6253654060697553,-0.402527345742176,1.5938061165244863,0.7845994786836374,0.0
794,1.0133241154280273,-0.21462837901099788,-0.8612056961518599,-1.2393291026252944,2.4418108281216955,-0.9651064952614173,0.9654982420625824,-5.204945414854143e-05,-0.5731639169977834,1.0
795,-0.8176183177966144,-0.05990898444305108,-0.4970116777752296,-0.9146156065024501,2.0951179822917636,2.430410137479438,1.048966532027911,1.6697736026047507,0.33000815244996123,0.0
796,-0.1119242408814962,0.3138672875654152,-0.4713111993890059,-0.04294610065761618,0.08467942696493135,2.171310028047658,-0.7510877005024846,-0.5134926947571503,0.6274175162636659,1.0
797,-0.13562014171871362,-0.5621947734987122,1.4726255893282292,0.39982220739855406,0.6328999824696802,-0.5500735414883788,1.0249351121256465,0.2958165457119825,-0.268930858660333,0.0
798,-0.004026867013371623,-1.253604982575658,0.0930757716189645,0.7454432166854141,2.0739213074667036,-0.017326152572869517,0.6380924876568111,1.158077462639795,1.0701650326846686,0.0
799,-0.09103876829625117,-0.59594114629093,-0.7697378426390891,-0.9018218578968278,0.9693621215626764,0.12061686733245777,2.3352983890677894,2.4003777649830838,-0.1259628307868418,0.0
800,-0.01396834216486615,0.17878167363791864,0.19729660101708624,-0.9858880885567983,2.0656829911275354,-0.14283541768558325,-0.12921791603898372,-0.42931348090638977,1.624728596422988,1.0
801,-0.48556259116575756,-1.1617167847636598,-0.773739680232176,0.30015373375052967,0.23122208341982617,-1.1269541096621958,-1.5314406976863797,-1.769373698273488,1.866659118614574,0.0
802,0.6461737896062463,-0.8171038461061212,-1.5005413725620724,0.44822376451793244,-0.13951753219219232,0.05748483375444586,-0.6009254469496987,0.6226119990139314,-1.0261304534837015,0.0
803,1.5871660474161684,0.7990128689941864,-0.8690284284362672,-0.20282765140622971,-1.1054441148478074,0.08599277642226401,-1.583082062399868,0.09532639711862294,-0.8210752770941386,0.0
804,-1.195830018862078,-0.1038725057610245,-0.009960795219478192,-0.5802723264786774,-1.8168672252530325,-0.9226345663414368,0.4447417150283098,0.13969090870020284,0.18135299561732807,0.0
805,-0.32457796579910325,-1.0092715525456935,-0.46793351160290797,-0.3575617542752526,0.08401958518691377,-0.5318020577132933,1.1919404354159253,-1.3919305165488134,-0.25480409527008235,0.0
806,-0.030538941552951678,0.1129751101666269,0.37101343735506653,-0.007358467724804154,-0.8062323341813791,-0.3944415602756739,0.5686498730881691,0.7150083809961844,-0.8751911463391294,0.0
807,-1.2463674800779732,-0.6509880397046912,1.2939662973509523,0.8024264773361844,-0.40536620106600735,0.7175511791892203,0.7978341809796674,1.7502522204047575,1.7625740351523653,0.0
808,0.19829999039382326,-1.2436651368540108,-0.31946854028059724,-1.0459967301321784,1.8091868716507422,-0.43052878858438715,1.2085492665013682,-0.16797094653695277,-0.19331207749346294,0.0
809,-0.9002605333440856,0.015641892364692843,-1.0746799531051963,0.9856326513175969,-1.2902599088783475,-1.0016347299021422,0.9396384433578856,-0.4987730258724959,0.13257292986084052,0.0
810,-0.8164127122924587,-0.8594135780184868,-0.33394073419754394,-0.14845618592576568,-0.06986376619819706,0.9951598229223357,0.09477136551088945,0.8784808277242862,0.21129000392525574,0.0
811,0.44740376743884547,0.37455047918766404,0.6316425733026156,-0.9293689577033107,-0.032917119239198656,-0.35971827755669394,-0.5324522355969786,0.4255429657429886,1.3100533756891586,0.0
812,0.518609516139778,1.1769820850381831,-0.8333929217039439,0.3885964547274866,0.12570864762725317,0.981682979464396,-0.7239503165342663,-1.0501909368642115,1.5462966653600518,1.0
813,-0.8138518946131367,0.47301545870912914,-0.30419060867873016,0.8239325592996605,0.05203190158634032,-0.39806332851345194,1.0281793873894143,-1.0633313995980953,-0.760390530406113,1.0
814,2.9660184796148954,-0.4047998152261293,-2.0445505885156856,0.18636696907772574,1.7821403326086536,0.606091147289455,-1.0386675292747876,0.190005296873531,-1.2273004417752345,0.0
815,1.6931748546989023,0.41527978050579895,-0.4443561272039644,0.5116702005105136,0.07941367006745502,-0.4798580151206981,1.0024222965985896,-0.024635101457117344,-1.00945525750118,0.0
816,0.2806558266586335,0.02253935760443645,0.521375665302099,0.05059190297320278,-1.7601442640692597,-0.6259331998637083,-0.33298964940028325,0.20069006179600266,-0.1955453638850046,1.0
817,0.634799781580195,-0.8278680047957933,-0.3325303836391163,0.599729857816321,1.9625163332458193,-0.9337862494589192,0.29505123333001826,0.1014029211394244,-0.3012101861607036,0.0
818,0.13662213172949603,-2.5336332348088337,-1.3814091594018787,-0.48501136503212555,0.5564554580217203,-0.13393439780667143,1.6782405170053973,-2.709648789810167,-0.23640909393854964,1.0
